mieldd	mieʹldd
pårddǩerjjõõnni	påʹrddǩeʹrjjõõʹnni
pårddǩeerjid	påʹrddǩeeʹrjid
pååštmiârk	pååʹštmiârk
pärtteed	päʹrtteed
pälǩǩtääzz	päʹlǩǩtääʹzz
pälǩǩen	päʹlǩǩen
päärn	pääʹrn
päännhåidd	pääʹnnhåidd
pääiǩineez	pääiʹǩineez
pääiǩi	pääiʹǩi
pääiklažõhttsažkooddi	pääiklažõhttsažkooʹddi
päiǩǩnõmmõskääzzkõs	päiʹǩǩnõmmõskääzzkõs
päiǩǩkåådd	päiʹǩǩkååʹdd
päiǩǩen	päiʹǩǩen
pâšše	pâʹšše
pâsttmi	pâʹsttmi
pâsttmen	pâʹsttmen
pâsttep	pâʹsttep
pâstted	pâʹstted
pârǧǧe	pâʹrǧǧe
pââst	pââʹst
pââj	pââʹj
pâilviõǥǥ	pâiʹlviõǥǥ
pâilmeärrsaž	pâiʹlmeärrsaž
purǧǧee	puʹrǧǧee
puõđid	puõʹđid
puõttiǩ	puõʹttiǩ
puõttivuõtt	puõʹttivuõtt
puõli	puõʹli
puõccutääutest	puõccutääuʹtest
puõcciäššǩerjja	puõcciäʹššǩerjja
puåttjivuim	puåttjivuiʹm
puäđškuõtte	puäʹđškuõʹtte
puäʒʒeežžden	puäʒʒeeʹžžden
puäđeen	puäʹđeen
puuttes	puuʹttes
puutt	puuʹtt
puettiäiǧǧ	pueʹttiäiʹǧǧ
puettep	pueʹttep
puerõõzzid	pueʹrõõzzid
puerääm	pueʹrääm
puerummuš	pueʹrummuš
puermõssân	pueʹrmõssân
puerid	pueʹrid
pueree	pueʹree
puelled	pueʹlled
prääzneǩsluužvin	prääʹzneǩsluuʹžvin
prääzneǩsluužv	prääʹzneǩsluuʹžv
prääzneǩpeeiv	prääʹzneǩpeeiʹv
probleemid	proʹbleeʹmid
programmpââjest	programmpââʹjest
pravleennʼjain	pravleeʹnnʼjain
pokaineeǩǩi	pokaineeʹǩǩi
plaaneejid	plaaneeʹjid
pirǧǧeemvuõđ	piʹrǧǧeemvuõđ
piârpeivvhååid	piârpeiʹvvhååid
piârpeivvhåidd	piârpeiʹvvhåidd
pilotthaŋǩǩõs	pilotthaʹŋǩǩõs
pijškuõđi	pijškuõʹđi
piiđilmmtõõzz	piiđiʹlmmtõõzz
piizarkådd	piizarkåʹdd
pieʒʒ	pieʹʒʒ
piessid	pieʹssid
piellkueim	pieʹllkueiʹm
perrjummuž	peʹrrjummuž
perrjam	peʹrrjam
pecclest	peʹcclest
peälǧǧ	peäʹlǧǧ
peälestvälddmõõžžâst	peäʹlestvälddmõõžžâst
peälestvälddmõõžž	peäʹlestvälddmõõžž
peässtõksââvǩivuim	peässtõksââʹvǩivuiʹm
peälšteped	peälšteʹped
peäggtâstted	peäggtâʹstted
peâmmõhttsažkåådd	peâmmõhttsažkååʹdd
peâmmanveäǩǩ	peâmmanveäʹǩǩ
persoonkådd	persoonkåʹdd
persoonivuim	persoonivuiʹm
personkååddin	personkååʹddin
peivvpodd	peiʹvvpodd
peivvjum	peiʹvvjum
peivvhåiddâkksai	peiʹvvhåiddâkksai
peivvhåiddsâjjdõõttmõš	peiʹvvhåiddsâjjdõõttmõš
peivvhåiddpääiǩest	peiʹvvhåiddpääiʹǩest
peivvhåiddpaaiǩid	peiʹvvhåiddpaaiʹǩid
peivvhåiddmääus	peiʹvvhåiddmääus
peivvhåiddaaiji	peiʹvvhåiddaaiʹji
peivvdommpersoonkåådd	peiʹvvdommpersoonkååʹdd
peenn	peeʹnn
parǧǧumuš	paʹrǧǧumuš
palǩǩeeš	paʹlǩǩeeš
palǩǩeemriâššldõõǥǥ	paʹlǩǩeemriâššldõõǥǥ
palǩǩeemriâšldõõǥǥ	paʹlǩǩeemriâšldõõǥǥ
parlamenttvaali	parlameʹnttvaali
parlamenttneǩǩed	parlameʹnttneʹǩǩed
pannmušttempuõʒʒi	pannmuʹšttempuõʒʒi
pannaašši	pannaaʹšši
paalǥâskooddivuim	paalǥâskooʹddivuiʹm
očndõõttâmååblǩid	očndõõttâmååʹblǩid
očndâtte	očndâʹtte
olvvji	oʹlvvji
odinakaivuõđ	oʹdinakaivuõđ
oddjõõđeel	oʹddjõõđeeʹl
occeš	oʹcceš
ouddelgo	ouʹddelgo
ouddel	ouʹddel
oudldõõzzivuim	oudldõõzzivuiʹm
ouddpeâmmtuâjjlažkåådd	ouddpeâmmtuâjjlažkååʹdd
orgaane	orgaaʹne
oođeemhaŋǩǩõõzzâst	oođeemhaʹŋǩǩõõzzâst
ooudab	oouʹdab
ooudâsviiǥǥeel	ooudâsviiǥǥeeʹl
ooudâsviikkâmhaŋǩǩõõzzin	ooudâsviikkâmhaʹŋǩǩõõzzin
ooudemmen	ooudeʹmmen
ooccâmpõmmai	ooccâmpõʹmmai
nõõmteel	nõõmteeʹl
nõmmetǩǩõõzzid	nõmmeʹtǩǩõõzzid
nõmmetǩǩõs	nõmmeʹtǩǩõs
näältemes	nääʹlteʹmes
nääudid	nääuʹdid
nääudi	nääuʹdi
näudden	näuʹdden
nuõrttsäämǩiõlin	nuõrttsääʹmǩiõlin
nuõrttsäämǩiõli	nuõrttsääʹmǩiõli
nuõrttsäämsiid	nuõrttsääʹmsiid
nuõrttsaamid	nuõrttsaaʹmid
nuõrisiebri	nuõrisieʹbri
nuäđest	nuäʹđest
nuubbnallšem	nuuʹbbnallšem
nuettsiõrid	nueʹttsiõrid
nuer	nueʹr
noorõtte	noorõʹtte
noorâtte	noorâʹtte
njäälmest	njääʹlmest
njääljes	njääʹljes
njââddest	njââʹddest
njuiǩǩii	njuiʹǩǩii
njuiǩǩeed	njuiʹǩǩeed
niesǩet	nieʹsǩet
nazvaanvuõđ	naʹzvaanvuõđ
naddjõs	naʹddjõs
narodǩerjjriâššmõšše	narodǩeʹrjjriâššmõʹšše
mõõntõõllâmvuäpstõsmeärrõsetǩǩõõzz	mõõntõõllâmvuäʹpstõsmeärrõseʹtǩǩõõzz
mätǩǩkuul	mäʹtǩǩkuul
mätǩǩ-kuul	mäʹtǩǩ-kuul
mähssemõõlǥtõs	mäʹhssemõõlǥtõs
mähssemplaanmaadârdõsse	mäʹhssemplaanmaadârdõʹsse
määusǩânai	määuʹsǩânai
määustemes	määuʹsteʹmes
määnpââjjed	määnpââʹjjed
määccǩivuim	määccǩivuiʹm
mättʼtõõttâmpääiǩ	mättʼtõõttâmpääiʹǩ
mättʼtõõttâmpäiǩǩ-kåådd	mättʼtõõttâmpäiʹǩǩ-kååʹdd
mättʼtõõttjivuim	mättʼtõõttjivuiʹm
mättʼtõõttiǩerjj	mättʼtõõttiǩeʹrjj
mättʼtõsneättled	mättʼtõsneäʹttled
mätttââtt	mättʹtââtt
mättʼtemǩerjjraiddu	mättʼtemǩeʹrjjraiddu
mättʼtemǩeerji	mättʼtemǩeeʹrji
mättʼtemaaunâsääšš	mättʼtemaaunâsääʹšš
mättʼtemaaunâsluvddkåådd	mättʼtemaaunâsluʹvddkååʹdd
mättʼtem-materiaal-luvddkådd	mättʼtem-materiaal-luʹvddkåʹdd
mättmateriaal-luvddkådd	mättmateriaal-luʹvddkåʹdd
mättmateriaal-luvddkådda	mättmateriaal-luʹvddkådda
mättjem-materiaalpuutʼtõs	mättjem-materiaalpuuʹtʼtõs
mäddâânnmest	mäddââʹnnmest
mäddtäällneeǩǩi	mäddtäällneeʹǩǩi
mäddkåådd	mäddkååʹdd
mâŋŋlest	mâʹŋŋlest
mâŋŋlakast	mâʹŋŋlakast
mâhtt	mâʹhtt
mââivuim	mââivuiʹm
mâid-ba	mâiʹd-ba
muzeikaupp	muʹzeikaupp
muõrjid	muõʹrjid
muõrtemes	muõrteʹmes
muušteest	muuʹšteeʹst
muttõõzzivuim	muttõõzzivuiʹm
muttâzooccâmverǧǧneǩǩen	muttâzooccâmveʹrǧǧneʹǩǩen
musiiǩǩe	musiiʹǩǩe
muetǩǩ	mueʹtǩǩ
muedd	mueʹdd
motorkåålez	motorkååʹlez
motorbieǩǩi	motorbieʹǩǩi
miârkkpeeivid	miârkkpeeiʹvid
ministeriaivuim	ministeriaivuiʹm
mijvuim	mijvuiʹm
mierǩǩeeš	mieʹrǩǩeeš
mierrõõzzid	mieʹrrõõzzid
mierrõtti	mieʹrrõtti
mierrääiji	mieʹrrääiʹji
mierrääij	mieʹrrääiʹj
mierräigga	mieʹrräigga
mierrââtt	mieʹrrââtt
mierrtieǧǧin	mieʹrrtieʹǧǧin
mierrtieǧǧi	mieʹrrtieʹǧǧi
mierreemvälddvuõđ	mieʹrreemväʹlddvuõđ
mierreemvälddvuõttân	mieʹrreemväʹlddvuõttân
mierreemväldd	mieʹrreemväʹldd
mierreemvääldlaž	mieʹrreemvääʹldlaž
mierreemnorldõõǥǥâst	mieʹrreemnorldõõǥǥâst
mierreemnalla	mieʹrreemnalla
mierreem	mieʹrreem
mierree	mieʹrree
mierred	mieʹrred
mielǩǩ	mieʹlǩǩ
mielddõõzzines	mieʹlddõõzzines
mielddõsteâđaid	mieʹlddõsteâđaid
miecstumuš	mieʹcstumuš
miecstummušlääjj	mieʹcstummušlääʹjj
miecsteeji	mieʹcsteeʹji
miecchalltõõzz	mieʹcchalltõõzz
meätte	meäʹtte
meärree	meäʹrree
meäcctäälast	meäʹcctäälast
meäccreeidaid	meäʹccreeidaid
meäccpuâllmõõžži	meäʹccpuâllmõõžži
meäccjânnma	meäʹccjânnma
meäcchalltõsse	meäʹcchalltõʹsse
meäccjemääiji	meäccjemääiʹji
meest-ât	meeʹst-ât
meerprääzneǩ	meerprääʹzneǩ
meermieccest	meermieʹccest
meermeäcc	meermeäʹcc
meerlažõhttsažkooddin	meerlažõhttsažkooʹddin
materiaalbaŋǩǩe	materiaalbaʹŋǩǩe
mainsteel	mainsteeʹl
mainsteeimierr	mainsteeimieʹrr
maatǩid	maaʹtǩid
maausi	maauʹsi
maailmvääin	maaiʹlmvääin
maaddârääjj	maaddârääʹjj
maaddârääiji	maaddârääiʹji
maaccteči	maaccteʹči
lååvtaa	lååʹvtaa
lååvin	lååʹvin
lååppvoudda	lååʹppvoudda
läpped	läʹpped
läddlaž	läʹddlaž
läddlai	läʹddlai
lääǩǩvuõđ	lääʹǩǩvuõđ
lääǩǩehdtõõzz	lääʹǩǩehdtõõzz
lääđes	lääʹđes
läämesvuõđ	lääʹmesvuõđ
läämeskääzzkõslääjj	lääʹmeskääzzkõslääʹjj
lääjjšiõttʼtõõzzid	lääʹjjšiõttʼtõõzzid
lääjjšiõtteei	lääʹjjšiõtteei
lääjjšeâttmõõžžâst	lääʹjjšeâttmõõžžâst
lääjjtemes	lääʹjjteʹmes
lääddǩiõllân	lääʹddǩiõllân
lääddǩiõllsaid	lääʹddǩiõllsaid
lääddǩiõlle	lääʹddǩiõlle
lääddǩiõlin	lääʹddǩiõlin
lääddõhttsažkååddest	lääʹddõhttsažkååʹddest
lääddõhttsažkåådd	lääʹddõhttsažkååʹdd
lääddruõcc	lääʹddruõcc
lâhtted	lâʹhtted
lââzzte	lââʹzzte
lââzzat	lââʹzzat
luvddkåddneeǩǩid	luʹvddkåʹddneeʹǩǩid
luâđsuejjeemlääjjest	luâđsuejjeemlääʹjjest
luâđjiellemvueǩǩlääjj	luâđjieʹllemvueʹǩǩlääʹjj
luâđjiellemvueǩǩläkka	luâđjieʹllemvueʹǩǩläkka
luâđjiellemvuejj	luâđjieʹllemvueʹjj
luâđastjååttemvuvdd	luâđastjååʹttemvuʹvdd
luâttreeǧǧesvuõđi	luâttreeʹǧǧesvuõđi
luâttjiellemvuejjin	luâttjieʹllemvueʹjjin
luâttjiellemvuejjid	luâttjieʹllemvueʹjjid
luulajasäämǩiõl	luulajasääʹmǩiõl
luešttal	lueʹšttal
luev	lueʹv
loǩǩe	loʹǩǩe
loppääijest	loppääiʹjest
looǩǩin	looʹǩǩin
loovin	looʹvin
liântivuim	liântivuiʹm
liipptempeeivi	liipptempeeiʹvi
ležžep-go	leʹžžep-go
leččem	leʹččem
lejjiǩ	leʹjjiǩ
leät	leäʹt
leäpprååđ	leäʹpprååđ
leimmpiiđđlääjj	leimmpiiđđlääʹjj
kõlvve	kõʹlvve
kõllʼje	kõʹllʼje
kõlljeei	kõʹlljeei
kõskkâmǩerres	kõskkâmǩeʹrres
kõskkpeeiv	kõskkpeeiʹv
kållǩiõl	kåʹllǩiõl
kåddõhttõõzz	kåʹddõhttõõzz
kåddvaalin	kåʹddvaalin
kåddraaji	kåʹddraaji
kåddpäärnaž	kåʹddpäärnaž
kåddlääjj	kåʹddlääʹjj
kååđet	kååʹđet
kååddivuim	kååʹddivuiʹm
kättli	käʹttli
kättemvuõtt	käʹttemvuõtt
kämme	käʹmme
käävid	kääʹvid
käätteel	kääʹtteeʹl
käälles	kääʹlles
käälled	kääʹlled
kääddespuõccu	kääʹddespuõccu
kääzzkõstääss	kääzzkõstääʹss
kääzzkâsttemõõlǥtõs	kääzzkâʹsttemõõlǥtõs
kääzzkâsttemdomm	kääzzkâʹsttemdomm
kääzzkâsttem	kääzzkâʹsttem
kâll	kâʹll
kulleš	kuʹlleš
kuõddim	kuõʹddim
kuämmertiudd	kuäʹmmertiudd
kuämmer	kuäʹmmer
kuäreel	kuäreeʹl
kuvddleel	kuvddleeʹl
kuuǩǩben	kuuʹǩǩben
kulttuures	kulttuuʹres
kulttuurivuim	kulttuurivuiʹm
kulttuurfittjõõzz	kulttuurfiʹttjõõzz
kultturmierrtieǧǧest	kultturmieʹrrtieʹǧǧest
kultturjeäǩǩää	kultturjeäʹǩǩää
kueđim	kueʹđim
kuestlma	kueʹstlma
kuestelmvueinlmi	kueʹstelmvueiʹnlmi
kuessreeis	kueʹssreeis
kuermm	kueʹrmm
kuelšiilli	kueʹlšiiʹlli
kuellšeellemǩeâmpaid	kueʹllšeeʹllemǩeâmpaid
kuellšeellmõš	kueʹllšeellmõš
kuellčaaʒʒi	kueʹllčaaʹʒʒi
kuelltääl	kueʹlltääl
kuellpääiǩ	kueʹllpääiʹǩ
kuellen	kueʹllen
kueli	kueʹli
kueleez	kueʹleez
kueddtekani	kueʹddtekani
kueddtam	kueʹddtam
kueimeen	kueiʹmeen
kueim	kueiʹm
korvvõõzztää	koʹrvvõõzztää
korvvõs	koʹrvvõs
korvvuum	koʹrvvuum
korkktääzzest	korkktääʹzzest
kooddileett	kooʹddileett
konseert	konseeʹrt
komiteaneeǩǩid	komiteaneeʹǩǩid
koivuim	koivuiʹm
kihlkåddkonttâr	kihlkåʹddkonttâr
kihlkåådd	kihlkååʹdd
keäppri	keäʹppri
karttje	kaʹrttje
kalndareejjest	kaʹlndareeʹjjest
kalndareejj	kaʹlndareeʹjj
kalddjest	kaʹlddjest
kauppǩerjj	kauppǩeʹrjj
kaupphõõddi	kaupphõõʹddi
kaupphâddvuäǯǯmuš	kaupphâʹddvuäǯǯmuš
kaupphâddvuäǯǯmuužži	kaupphâʹddvuäǯǯmuužži
karttǩerjj	karttǩeʹrjj
kaibbjam	kaiʹbbjam
kaafstõõllmõš	kaaʹfstõõllmõš
kaafstõõlim	kaaʹfstõõlim
jõsǩǩem	jõʹsǩǩem
jååđtummuš	jååʹđtummuš
jååđtim	jååʹđtim
jååđtemnäältobddmõõžž	jååʹđtemnäältobddmõõžž
jååđtemkååddest	jååʹđtemkååʹddest
jååđteejen	jååʹđteejen
jååđteeja	jååʹđteeja
jååđet	jååʹđet
jååttemõhttõõzz	jååʹttemõhttõõzz
jååttemlääjj	jååʹttemlääʹjj
jååttemkuulid	jååʹttemkuulid
jåårǥlâtted	jåårǥlâʹtted
jåttʼtemveäǩǩvuõđ	jåttʼtemveäʹǩǩvuõđ
järjsteel	jäʹrjsteeʹl
jääǩǩtem	jääʹǩǩtem
jääǩǩat	jääʹǩǩat
jälstemsââjjen	jälstemsââʹjjen
jälstempääiǩ	jälstempääiʹǩ
jälsteeji	jälsteeʹji
jânnamvuvddjiellemvueǩǩverǧǧneǩ	jânnamvuʹvddjieʹllemvueʹǩǩveʹrǧǧneǩ
jânnamvuvddjiellemvueǩǩverǧǧnekka	jânnamvuʹvddjieʹllemvueʹǩǩveʹrǧǧnekka
jânnampääiǩest	jânnampääiʹǩest
jânnampäiǩǩjiellemvueǩǩverǧǧneǩ	jânnampäiʹǩǩjieʹllemvueʹǩǩveʹrǧǧneǩ
jurddemvuejj	juʹrddemvueʹjj
jun-a	juʹn-a
julsted	juʹlsted
juõǩǩsâjja	juõʹǩǩsâjja
juâtkkprojeekt	juâtkkprojeeʹkt
juurdeel	juuʹrdeeʹl
juetǩ	jueʹtǩ
juelj	jueʹlj
joođim	jooʹđim
joottjest	jooʹttjest
jiõlle	jiõʹlle
jiõnstemvuõiggâdvuõttneǩǩed	jiõnstemvuõiggâdvuõttneʹǩǩed
jiõnstemvuõiggâdvuõttneeǩǩ	jiõnstemvuõiggâdvuõttneeʹǩǩ
jiõnstemsââjest	jiõnstemsââʹjest
jiõnnmeärid	jiõnnmeäʹrid
jiõnnlasǩǩeeji	jiõnnlaʹsǩǩeeʹji
jiõnneel	jiõnneeʹl
jiijjesǩiõllsa	jiiʹjjesǩiõllsa
jiijjesnallšemvuõđâs	jiiʹjjesnallšemvuõđâs
jiijjesnallšemvuõđi	jiiʹjjesnallšemvuõđi
jiijjesnallšemvuõtt	jiiʹjjesnallšemvuõtt
jiijjed	jiiʹjjed
jiett	jieʹtt
jiennǩiõlâs	jieʹnnǩiõlâs
jiennǩiõllsaž	jieʹnnǩiõllsaž
jiennǩiõllsaid	jieʹnnǩiõllsaid
jiellʼji	jieʹllʼji
jiellmen	jieʹllmen
jiellikartte	jieʹllikaʹrtte
jiellikarttmainstemvuejj	jieʹllikarttmainstemvueʹjj
jiellikarttfestivaale	jieʹllikarttfestivaaʹle
jielleš	jieʹlleš
jiellemääijest	jieʹllemääiʹjest
jiellemvuäittmõõžžid	jieʹllemvuäittmõõžžid
jiellemvueǩǩluvddkooddi	jieʹllemvueʹǩǩluʹvddkooʹddi
jiellemvueǩǩkõõskõs	jieʹllemvueʹǩǩkõõskõs
jiellemvueǩǩkõskksest	jieʹllemvueʹǩǩkõskksest
jiellemvueǩǩen	jieʹllemvueʹǩǩen
jiellemvueǩǩ-kõõskõs	jieʹllemvueʹǩǩ-kõõskõs
jiellempirrõõzz	jieʹllempirrõõzz
jiellemnäälin	jieʹllemnääʹlin
jiellemkruuggâst	jieʹllemkruuggâst
jiellemkruuggi	jieʹllemkruuggi
jiellemkruugg	jieʹllemkruugg
jeäǩǩespeivvprogramm	jeäʹǩǩespeiʹvvprogramm
jeärdõõzzid	jeäʹrdõõzzid
jeäped	jeäʹped
jeäp-õs	jeäʹp-õs
jeäp-ka	jeäʹp-ka
jeämed	jeäʹmed
jeäleäm	jeäʹleäm
jeeresmiõllsažvuõđ	jeeʹresmiõllsažvuõđ
išttem	iʹšttem
ilmstõvve	iʹlmstõʹvve
ilmstââvv	iʹlmstââvv
ilmmtõõzzâst	iʹlmmtõõzzâst
ilmmtõõttâmäiǧǧ	iʹlmmtõõttâmäiʹǧǧ
ilmmtõstaulle	iʹlmmtõstauʹlle
ilmmtemkortt	iʹlmmtemkortt
ilmmtekani	iʹlmmtekani
ilmmtam	iʹlmmtam
illeämmaž	iʹlleämmaž
illeäk	iʹlleäk
internettvuõlttõõzz	interneʹttvuõlttõõzz
håiddpääiǩes	håiddpääiʹǩes
häärveld	hääʹrveld
huenmõs	hueʹnmõs
huenes	hueʹnes
hueneed	hueʹneed
huenab	hueʹnab
hohssjam	hoʹhssjam
hoiddjem	hoiʹddjem
heärvvǩerjjõsnallšem	heäʹrvvǩeʹrjjõsnallšem
heärvv	heäʹrvv
haŋǩǩõõzzeez	haʹŋǩǩõõzzeez
haŋǩǩõsteäggtõõzz	haʹŋǩǩõsteäggtõõzz
halltõsneeǩǩest	halltõsneeʹǩǩest
haaleeš	haaʹleeš
haaleem	haaʹleem
fittjet	fiʹttjet
fittai	fiʹttai
fiilmid	fiiʹlmid
festivaaljååđteei	festivaaljååʹđteei
etǩǩuum	eʹtǩǩuum
etǩǩeeji	eʹtǩǩeeʹji
etǩǩeejen	eʹtǩǩeejen
etǩǩee	eʹtǩǩee
evaŋelisluterneeǩǩ	evaŋeʹlisluterneeʹǩǩ
europõmmaitieǧǧ	europõʹmmaitieʹǧǧ
eeǩǩvaajtõõzz	eeʹǩǩvaajtõõzz
eettkõõsti	eeʹttkõõʹsti
eettkâsttmen	eeʹttkâʹsttmen
eejjpeeivi	eeʹjjpeeiʹvi
eejjaaijin	eeʹjjaaiʹjin
eejj-jårrõs	eeʹjj-jårrõs
eeunid	eeuʹnid
eeun	eeuʹn
dommveäǩǩteei	dommveäʹǩǩteei
dommpäiǩǩ-kåådd	dommpäiʹǩǩ-kååʹdd
dommkåddlääjjest	dommkåʹddlääʹjjest
dommkådd	dommkåʹdd
cisttluvddkådda	cisttluʹvddkådda
ceälǩǩep	ceäʹlǩǩep
caajji	caaʹjji
budjetteejj	budjeʹtteeʹjj
bielid	bieʹlid
baŋǩǩe	baʹŋǩǩe
arǧǧe	aʹrǧǧe
arbbjed	aʹrbbjed
alǩǩes	aʹlǩǩes
arkivstroittel	arkivstroiʹttel
arkiive	arkiiʹve
alggpuettmest	alggpueʹttmest
alggeejjin	alggeeʹjjin
alggeejjest	alggeeʹjjest
aaššeez	aaʹššeez
aaššees	aaʹššees
aanarsäämǩiõllsai	aanarsääʹmǩiõllsai
aanarsäämǩiõlle	aanarsääʹmǩiõlle
aanarsaami	aanarsaaʹmi
Väsǩǩ	Väʹsǩǩ
Välddtäävtõssân	Väʹlddtäävtõssân
Välddriâšši	Väʹlddriâšši
Välddkååddližže	Väʹlddkååddliʹžže
Vuõttivõboršeeǩǩ	Vuõʹttivõboršeeʹǩǩ
Vuõlǧǧe	Vuõʹlǧǧe
Vuõinniǩ-a	Vuõiʹnniǩ-a
Vuõiggnubbuum	Vuõiggnuʹbbuum
Vuäpstummu	Vuäʹpstummu
Vuäpstemǩerjj	Vuäʹpstemǩeʹrjj
Vuelǧǧep	Vueʹlǧǧep
Vueddid	Vueʹddid
Vueittveted	Vueiʹttveʹted
Viõǩǩešõddmõš	Viõʹǩǩešõddmõš
Verǧǧneeǩǩest	Veʹrǧǧneeʹǩǩest
Verǧǧluõvâsvuõtt	Veʹrǧǧluõvâsvuõtt
Veäǩǩvuõttooccmõõžž	Veäʹǩǩvuõttooccmõõžž
Veäǩǩvuõtt	Veäʹǩǩvuõtt
Veäǩǩteeja	Veäʹǩǩteeja
Veerji	Veeʹrji
Valljuum	Vaʹlljuum
Valdiaveäǩǩvuõđ	Valdiaveäʹǩǩvuõđ
Vaaläššǩeerj	Vaaläʹššǩeeʹrj
Vaalpeivven	Vaalpeiʹvven
Vaaldâšmjååđteei	Vaaldâšmjååʹđteei
Vaal-luvddkåådd	Vaal-luʹvddkååʹdd
Vaal-loǥstõǩǩe	Vaal-loǥstõʹǩǩe
Uccjokknjäälm	Uʹccjokknjääʹlm
Ucc	Uʹcc
Uuccmõsân	Uuʹccmõsân
Uuccbi	Uuʹccbi
Tääiben	Tääiʹben
Tâvvsämmlain	Tâʹvvsäʹmmlain
Tâvv-Säämjânnam	Tâʹvv-Sääʹmjânnam
Tutǩǩeei	Tuʹtǩǩeei
Tummstõõǥǥâst	Tuʹmmstõõǥǥâst
Tuâjjpõrttpeeivi	Tuâjjpõrttpeeiʹvi
Tuul	Tuuʹl
Tuell	Tueʹll
Tuelespeivv	Tueʹlespeiʹvv
Tobben	Toʹbben
Tiuddepiijjâmverǧǧneeǩǩ	Tiuʹddepiijjâmveʹrǧǧneeʹǩǩ
Teäǧǧvaajtempoodd	Teäʹǧǧvaajtempoodd
Teäǧǧvaajtempodd	Teäʹǧǧvaajtempodd
Teemmen	Teeʹmmen
Tarǩǩed	Taʹrǩǩed
Taarbšemmen	Taarbšeʹmmen
Säämǩiõlle	Sääʹmǩiõlle
Säämǩiõll-lääjj	Sääʹmǩiõll-lääʹjj
Säämõhttsažkååddest	Sääʹmõhttsažkååʹddest
Säämvuvdd	Sääʹmvuʹvdd
Säämsuåvtõs	Sääʹmsuåvtõs
Säämräänn	Sääʹmräänn
Säämparlamenttân	Sääʹmparlamenttân
Säämnaroodâst	Sääʹmnaroodâst
Säämmteeǧǧ	Sääʹmmteeʹǧǧ
Säämarkiivâst	Sääʹmarkiivâst
Säämaašši	Sääʹmaaʹšši
Sääimid	Sääiʹmid
Suåppmõšvuõssǩeerjtõõzz	Suåppmõšvuõssǩeeʹrjtõõzz
Suâlčiõljest	Suâlčiõʹljest
Sundijääur	Sundijääuʹr
Strooitelhuõlteei	Strooiʹtelhuõlteei
Spässbõõžžam	Späʹssbõõžžam
Sijjid	Siʹjjid
Siõrrââjjest	Siõrrââʹjjest
Siõmpäärnaivuim	Siõmpäärnaivuiʹm
Saujjsäämǩiõll	Saujjsääʹmǩiõll
Saaǥǥstõõllâmkådd	Saaǥǥstõõllâmkåʹdd
Saamid	Saaʹmid
Rautaperäjääurest	Rautaperäjääuʹrest
Raajjâmhaŋǩǩõõzz	Raajjâmhaʹŋǩǩõõzz
Raajjvueiv	Raajjvueiʹv
Pårddǩeerj	Påʹrddǩeeʹrj
Pååštest	Pååʹštest
Pärnn	Päʹrnn
Pälǩǩtässa	Päʹlǩǩtässa
Pääres	Pääʹres
Pääiǩ	Pääiʹǩ
Pâjj-Säämjânnam	Pâʹjj-Sääʹmjânnam
Puõđim	Puõʹđim
Puõtte	Puõʹtte
Puäʒʒhåiddlääjj	Puäʒʒhåiddlääʹjj
Puettep	Pueʹttep
Puer	Pueʹr
Prääzneǩ	Prääʹzneǩ
Presideent	Presideeʹnt
Piizarkåådd	Piizarkååʹdd
Piellkueimi	Pieʹllkueiʹmi
Pieccjääurest	Pieʹccjääuʹrest
Peâmmamvieǩǩ	Peâmmamvieʹǩǩ
Persoone	Persooʹne
Peivvkõõskõs	Peiʹvvkõõskõs
Peivvhååidast	Peiʹvvhååidast
Peivvhåiddâkksai	Peiʹvvhåiddâkksai
Peivvhåiddlääǩǩ	Peiʹvvhåiddlääʹǩǩ
Peivv-veärr	Peiʹvv-veärr
Palǩǩummuš	Paʹlǩǩummuš
Parlamenttneeǩǩ	Parlameʹnttneeʹǩǩ
Parlameentest	Parlameeʹntest
Paalǥâskådd	Paalǥâskåʹdd
Ođđeejjmannu	Ođđeeʹjjmannu
Orttmin	Oʹrttmin
Orttmest	Oʹrttmest
Orttma	Oʹrttma
Nuõrttsämmlain	Nuõrttsäʹmmlain
Nuõrttsämmlaid	Nuõrttsäʹmmlaid
Nuõrttsäämsiid	Nuõrttsääʹmsiid
Nuõrilääjj	Nuõrilääʹjj
Njõlläitt	Njõlläiʹtt
Njuämmelvueiv	Njuäʹmmelvueiʹv
Njeǯǯjäurra	Njeʹǯǯjäurra
Njeǯǯjââurest	Njeʹǯǯjââuʹrest
Mähssemluõvâsvuõđ	Mäʹhssemluõvâsvuõđ
Mättʼtemǩerjj	Mättʼtemǩeʹrjj
Mättʼtemǩeerjid	Mättʼtemǩeeʹrjid
Mâst	Mâʹst
Mihkaljääur	Mihkaljääuʹr
Mierǩǩeet	Mieʹrǩǩeet
Mieccest	Mieʹccest
Maarǩid	Maaʹrǩid
Maailmest	Maaiʹlmest
Lånstum	Låʹnstum
Lååppääšš	Lååʹppääʹšš
Läddlain	Läʹddlain
Läämeskääzzkõõzz	Lääʹmeskääzzkõõzz
Läämeskääzzkõslääjj	Lääʹmeskääzzkõslääʹjj
Lääddǩiõlle	Lääʹddǩiõlle
Luvddkådda	Luʹvddkådda
Luâđjiellemvuejji	Luâđjieʹllemvueʹjji
Luâttǩerjj	Luâttǩeʹrjj
Leiǧǧvuänummuš	Leiʹǧǧvuänummuš
